id,price
188533,17158.955
188534,66900.97
188535,61482.734
188536,19012.559
188537,31348.334
188538,17031.086
188539,13264.934
188540,40413.59
188541,76309.77
188542,32196.617
188543,25791.574
188544,11614.315
188545,47810.07
188546,97189.97
188547,18778.979
188548,97980.914
188549,20398.457
188550,10157.887
188551,79837.05
188552,54139.105
188553,66187.56
188554,21614.838
188555,41791.945
188556,19875.459
188557,21882.906
188558,70099.57
188559,25725.416
188560,14279.489
188561,69477.57
188562,25396.004
188563,90086.414
188564,45645.03
188565,37789.77
188566,30220.07
188567,13866.249
188568,42366.94
188569,23711.775
188570,15742.118
188571,35852.06
188572,90906.32
188573,25801.406
188574,34416.066
188575,43321.848
188576,31915.783
188577,11456.274
188578,33450.832
188579,37044.047
188580,37242.65
188581,85779.06
188582,24658.797
188583,90136.26
188584,31173.465
188585,38469.49
188586,27962.951
188587,56388.9
188588,25545.436
188589,16106.054
188590,25900.346
188591,27839.43
188592,34977.043
188593,31418.428
188594,67369.805
188595,26850.627
188596,46524.156
188597,27990.924
188598,27311.113
188599,12710.106
188600,61166.23
188601,56219.684
188602,33606.25
188603,102610.47
188604,11962.681
188605,34646.816
188606,35048.723
188607,73118.04
188608,14084.652
188609,51932.29
188610,46050.69
188611,19046.08
188612,70711.22
188613,21741.713
188614,22126.86
188615,32302.031
188616,79841.99
188617,44739.285
188618,23895.336
188619,80676.0
188620,17579.54
188621,23460.791
188622,95266.51
188623,54243.152
188624,41981.883
188625,29183.555
188626,14216.053
188627,85066.195
188628,79686.5
188629,23245.656
188630,23370.86
188631,54554.41
188632,50076.83
188633,55573.42
188634,10086.275
188635,33026.754
188636,57783.547
188637,11160.735
188638,32316.082
188639,20532.537
188640,11727.381
188641,26450.906
188642,12649.271
188643,89259.49
188644,98179.67
188645,55725.734
188646,9815.708
188647,25962.49
188648,27688.238
188649,35004.492
188650,94424.14
188651,49186.04
188652,51997.535
188653,63276.363
188654,11003.812
188655,19212.316
188656,24468.334
188657,34463.85
188658,9752.995
188659,57536.95
188660,10980.75
188661,77881.87
188662,11997.494
188663,15724.723
188664,78497.02
188665,130858.11
188666,26547.488
188667,10944.865
188668,13995.601
188669,25124.055
188670,61095.035
188671,21953.896
188672,21823.13
188673,58000.777
188674,13016.06
188675,31773.322
188676,46260.17
188677,10299.841
188678,34067.77
188679,32527.436
188680,56102.117
188681,11169.101
188682,14931.616
188683,12260.794
188684,67948.25
188685,44045.797
188686,89091.27
188687,21526.938
188688,35735.902
188689,11449.873
188690,37663.266
188691,38929.92
188692,36487.47
188693,13744.772
188694,14427.035
188695,19072.367
188696,67752.21
188697,26986.662
188698,15707.006
188699,58196.246
188700,88948.63
188701,31053.172
188702,12270.957
188703,83952.06
188704,51666.46
188705,25587.994
188706,83999.15
188707,10810.975
188708,19214.258
188709,12815.706
188710,20983.389
188711,28895.047
188712,47261.383
188713,32147.332
188714,24571.688
188715,39275.316
188716,57901.47
188717,12374.95
188718,17272.13
188719,27673.865
188720,17251.89
188721,66544.87
188722,52181.836
188723,23391.89
188724,27522.705
188725,12502.051
188726,44532.652
188727,12132.535
188728,54266.36
188729,18190.176
188730,54140.973
188731,59626.414
188732,39611.492
188733,17519.688
188734,12846.336
188735,8542.686
188736,10162.673
188737,88641.68
188738,50577.527
188739,43229.777
188740,67672.71
188741,43586.082
188742,24305.994
188743,29225.11
188744,83842.586
188745,54563.83
188746,40278.875
188747,33923.426
188748,19093.264
188749,59839.777
188750,9027.918
188751,50344.523
188752,91579.25
188753,12083.734
188754,47761.727
188755,57826.45
188756,32982.977
188757,22120.857
188758,11547.038
188759,16386.945
188760,11330.7
188761,37248.79
188762,45717.875
188763,33758.42
188764,13664.528
188765,54459.965
188766,37637.523
188767,10764.854
188768,29566.906
188769,58255.15
188770,41714.355
188771,13256.124
188772,8433.772
188773,38891.33
188774,48022.54
188775,49110.496
188776,12409.811
188777,24612.863
188778,22927.602
188779,51941.137
188780,58242.215
188781,81557.24
188782,16264.453
188783,19738.34
188784,40404.87
188785,26119.094
188786,35966.406
188787,8938.275
188788,14672.195
188789,60661.715
188790,13483.215
188791,8602.497
188792,73554.67
188793,22044.414
188794,13765.447
188795,39026.35
188796,24282.973
188797,68808.65
188798,21624.979
188799,16832.436
188800,49820.86
188801,43843.125
188802,29861.871
188803,88554.91
188804,11879.219
188805,14535.171
188806,83737.055
188807,44451.8
188808,49654.17
188809,29911.37
188810,20341.344
188811,65025.137
188812,20074.705
188813,11653.618
188814,40516.477
188815,18104.979
188816,37282.133
188817,29220.607
188818,36791.402
188819,41978.727
188820,52721.2
188821,31916.951
188822,18367.902
188823,47650.547
188824,9790.841
188825,24906.75
188826,9070.178
188827,36505.61
188828,26417.055
188829,18340.098
188830,58354.363
188831,61560.77
188832,10637.45
188833,27242.055
188834,30851.889
188835,21361.023
188836,28058.217
188837,44414.777
188838,16174.354
188839,14375.419
188840,27813.977
188841,80459.164
188842,14432.251
188843,58202.715
188844,39677.613
188845,21352.625
188846,34273.01
188847,56151.926
188848,14846.881
188849,29343.05
188850,69730.484
188851,101735.96
188852,72658.11
188853,15074.302
188854,21568.914
188855,63786.766
188856,109930.94
188857,79789.164
188858,47917.168
188859,39955.52
188860,8688.322
188861,34628.336
188862,99824.47
188863,22073.904
188864,25677.045
188865,30930.9
188866,46237.527
188867,12334.204
188868,105129.18
188869,21758.29
188870,9603.636
188871,11907.292
188872,37361.78
188873,46554.656
188874,39961.29
188875,18240.66
188876,27207.377
188877,48105.918
188878,63496.92
188879,82996.3
188880,45412.33
188881,10633.506
188882,40401.812
188883,34382.457
188884,83121.4
188885,37994.895
188886,49680.062
188887,89785.14
188888,103199.63
188889,34015.266
188890,15193.36
188891,37038.254
188892,24663.824
188893,85604.25
188894,10820.399
188895,25104.777
188896,34415.77
188897,16119.754
188898,11395.887
188899,128462.98
188900,8050.326
188901,9467.0625
188902,81389.35
188903,58944.53
188904,31079.041
188905,27093.707
188906,59286.867
188907,54113.86
188908,25072.125
188909,32941.543
188910,21838.309
188911,47769.844
188912,29313.27
188913,74273.54
188914,52636.63
188915,49199.953
188916,10534.96
188917,53100.35
188918,11909.875
188919,29061.21
188920,18030.635
188921,41728.57
188922,36912.633
188923,71060.836
188924,50809.84
188925,65575.88
188926,43538.21
188927,8330.957
188928,44939.7
188929,20568.535
188930,14919.019
188931,43908.734
188932,29293.436
188933,63999.98
188934,51233.33
188935,33888.742
188936,35048.53
188937,34581.934
188938,21655.984
188939,49462.984
188940,12985.01
188941,76497.18
188942,71289.25
188943,69394.55
188944,34931.695
188945,18190.787
188946,32192.832
188947,39891.87
188948,62031.29
188949,99495.35
188950,22279.84
188951,35428.348
188952,9761.991
188953,9979.58
188954,22020.83
188955,76730.15
188956,23386.56
